model,file_path,scenario,noise_file,target_snr_db,duration_s,elapsed_s,rtf,text_chars,text_words,language,language_probability,robustness_score,robustness_reference_chars
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0666,0.0028,362,70,en,1.0,0.0616,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0648,0.0027,232,45,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0626,0.0026,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,edge_very_low_speech,,,24.0,0.0637,0.0027,291,54,en,1.0,0.991,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,edge_clipped,,,24.0,0.0661,0.0028,292,54,en,1.0,1.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,edge_leading_noise_2s,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,,26.0,0.0694,0.0027,291,54,en,1.0,0.991,292
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,clean,,,24.0,0.0616,0.0026,280,54,en,1.0,1.0,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,0.0,24.0,0.0639,0.0027,314,62,en,1.0,0.1347,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-5.0,24.0,0.0659,0.0027,104,17,en,1.0,0.3053,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-10.0,24.0,0.0608,0.0025,87,22,en,1.0,0.1096,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0687,0.0029,274,52,en,1.0,0.0886,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0668,0.0028,199,36,en,1.0,0.3002,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0614,0.0026,10,2,en,1.0,0.0415,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0669,0.0028,286,58,en,1.0,0.0978,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0663,0.0028,64,12,en,1.0,0.1466,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0618,0.0026,0,0,en,1.0,0.0,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.062,0.0026,296,55,en,1.0,0.7893,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0654,0.0027,253,50,en,1.0,0.4742,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0658,0.0027,73,16,en,1.0,0.2989,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0736,0.0031,286,53,en,1.0,0.5326,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0715,0.003,315,67,en,1.0,0.1071,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0712,0.003,89,14,en,1.0,0.267,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0702,0.0029,292,59,en,1.0,0.2862,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0742,0.0031,289,63,en,1.0,0.0676,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0655,0.0027,67,15,en,1.0,0.2235,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.071,0.003,298,60,en,1.0,0.1034,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0708,0.0029,278,50,en,1.0,0.0218,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0661,0.0028,12,3,en,1.0,0.0756,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0704,0.0029,302,57,en,1.0,0.106,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0674,0.0028,136,27,en,1.0,0.3188,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0679,0.0028,10,2,en,1.0,0.0415,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0711,0.003,301,60,en,1.0,0.1831,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0696,0.0029,213,45,en,1.0,0.0661,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0676,0.0028,28,4,en,1.0,0.1104,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.067,0.0028,294,56,en,1.0,0.1703,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0672,0.0028,301,61,en,1.0,0.0771,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0642,0.0027,69,13,en,1.0,0.219,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0646,0.0027,304,63,en,1.0,0.1652,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0696,0.0029,260,52,en,1.0,0.0755,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0641,0.0027,23,5,en,1.0,0.0997,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0672,0.0028,269,49,en,1.0,0.0669,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0648,0.0027,221,47,en,1.0,0.024,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0642,0.0027,0,0,en,1.0,0.0,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,edge_very_low_speech,,,24.0,0.0643,0.0027,280,54,en,1.0,1.0,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,edge_clipped,,,24.0,0.0672,0.0028,279,54,en,1.0,0.9911,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,edge_leading_noise_2s,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,,26.0,0.0721,0.0028,279,54,en,1.0,0.9911,280
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,clean,,,24.0,0.061,0.0025,279,54,en,1.0,1.0,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,0.0,24.0,0.0919,0.0038,326,65,en,1.0,0.1322,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-5.0,24.0,0.0703,0.0029,172,34,en,1.0,0.3848,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-10.0,24.0,0.0627,0.0026,82,14,en,1.0,0.2228,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0665,0.0028,290,56,en,1.0,0.0866,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0663,0.0028,197,38,en,1.0,0.4222,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0625,0.0026,10,2,en,1.0,0.0417,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0728,0.003,282,54,en,1.0,0.0873,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0633,0.0026,102,24,en,1.0,0.2677,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0616,0.0026,0,0,en,1.0,0.0,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0628,0.0026,296,55,en,1.0,0.78,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.071,0.003,269,53,en,1.0,0.4461,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0647,0.0027,62,13,en,1.0,0.2433,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0684,0.0028,284,53,en,1.0,0.4364,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0659,0.0027,335,71,en,1.0,0.1405,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0623,0.0026,82,14,en,1.0,0.3111,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.065,0.0027,291,60,en,1.0,0.2873,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0665,0.0028,311,64,en,1.0,0.079,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0633,0.0026,106,25,en,1.0,0.1368,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0685,0.0029,287,57,en,1.0,0.1018,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0689,0.0029,208,42,en,1.0,0.0248,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0657,0.0027,42,10,en,1.0,0.1187,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0685,0.0029,299,56,en,1.0,0.1068,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0629,0.0026,109,21,en,1.0,0.3247,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0639,0.0027,10,2,en,1.0,0.0417,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0693,0.0029,298,61,en,1.0,0.1702,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0692,0.0029,126,26,en,1.0,0.325,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0635,0.0026,35,7,en,1.0,0.1597,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.073,0.003,297,56,en,1.0,0.1616,279
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.07,0.0029,304,59,en,1.0,0.0628,279
